beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
3433,4.024590163934426,3.8278688524590163,3.9754098360655736,3.8278688524590163,4.049180327868853,5.4
33451,4.0625,4.125,4.0,3.875,4.125,5.2
54479,3.625,3.375,4.0,3.375,3.625,5.2
50054,3.97,3.91,4.01,3.89,4.03,6.7
16887,3.0,3.5,3.0,3.0,3.5,4.5
69367,5.0,4.5,5.0,4.5,4.5,9.6
23301,3.892857142857143,3.75,3.9285714285714284,3.8214285714285716,3.9285714285714284,6.6
67283,5.0,4.5,4.0,4.5,4.5,12.0
58887,4.186440677966102,4.033898305084746,4.084745762711864,4.11864406779661,4.203389830508475,8.0
52198,4.0,4.0,4.0,4.0,4.0,5.0
30323,3.8972602739726026,4.059360730593608,4.041095890410959,4.050228310502283,4.057077625570776,9.5
31388,2.5,3.0,4.0,3.0,2.5,5.2
76208,4.0,4.5,3.0,3.5,4.0,6.4
32892,4.0,4.0,4.0,4.0,4.0,4.0
69212,2.5,3.0,3.0,2.0,2.0,11.8
65853,3.25,3.25,3.25,3.25,3.5,5.1
15792,3.5714285714285716,3.9285714285714284,3.642857142857143,3.857142857142857,3.7857142857142856,9.0
64344,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.6666666666666665,3.5,5.5
72786,3.5,3.5,4.0,4.0,4.0,10.5
72847,4.0,3.5,4.5,4.5,4.0,6.5
22551,4.4,4.1,4.1,4.0,4.2,4.5
25875,3.876237623762376,3.589108910891089,3.7475247524752477,3.8267326732673266,3.8267326732673266,6.7
2843,3.367149758454106,3.210144927536232,3.57487922705314,3.28743961352657,3.236714975845411,5.42
31125,4.5,4.5,4.0,4.0,4.5,5.7
54614,3.5,3.25,3.125,3.25,3.25,6.3
383,4.050209205020921,3.705020920502092,3.8807531380753137,3.807531380753138,3.914225941422594,5.0
58345,4.5,3.75,3.75,4.25,4.25,4.8
49381,2.5,3.8333333333333335,3.5,3.5,3.0,8.5
9397,2.0,2.0,2.0,2.0,2.0,5.0
4669,4.0,4.0,4.0,4.0,4.0,5.3
23479,4.333333333333333,4.166666666666667,4.0,3.6666666666666665,4.0,6.6
61340,3.5,3.25,3.25,3.5,3.5,5.0
64095,3.75,4.0,3.75,3.5,3.75,11.0
69532,3.0,3.5,2.5,3.0,3.0,5.5
62468,3.5,3.5,3.5,3.0,3.5,7.0
39636,2.0,2.5,3.0,3.0,2.5,4.7
48768,3.25,2.875,3.5,2.5,2.875,4.0
7874,5.0,4.0,5.0,5.0,5.0,5.7
6580,4.1875,3.78125,4.0,3.90625,4.125,5.8
46889,3.75,4.0,4.0,3.5,4.0,4.0
279,4.048555377207062,3.801765650080257,4.047752808988764,3.8479133226324236,3.981139646869984,5.6
51816,2.5,2.75,2.5,2.5,2.75,6.0
44167,4.0,4.0,4.0,4.5,4.5,5.7
54026,3.875,3.75,3.9,3.8625,3.91875,9.5
37430,4.5,3.5,4.0,4.0,4.0,4.4
74934,4.375,4.1875,4.125,4.375,4.625,10.0
28498,3.730769230769231,3.769230769230769,3.8076923076923075,3.8461538461538463,3.923076923076923,7.7
31709,3.5,3.6666666666666665,3.8333333333333335,3.6666666666666665,3.5,7.0
57775,4.0,3.5,4.0,4.25,4.0,5.56
44221,3.9404761904761907,3.8452380952380953,3.869047619047619,4.083333333333333,4.059523809523809,9.4
37163,4.0,4.0,3.5,3.5,4.0,5.1
74064,4.333333333333333,4.25,4.166666666666667,4.25,4.416666666666667,6.0
53703,4.065891472868217,4.104651162790698,4.267441860465116,3.953488372093023,4.003875968992248,6.8
56123,3.5,4.0,2.5,4.0,4.0,6.0
54781,4.0,4.0,4.0,3.5,4.5,6.5
42579,3.5,3.5,3.7857142857142856,3.607142857142857,3.5357142857142856,7.5
67126,3.5,3.5,3.6666666666666665,3.6666666666666665,3.5,7.2
42889,4.0,4.0,4.5,4.5,4.0,5.0
5366,2.9814814814814814,2.6574074074074074,3.0277777777777777,2.787037037037037,2.7222222222222223,5.0
49899,4.5,4.25,4.0,4.25,4.75,7.3
63440,3.5,4.0,3.75,3.75,3.5,5.6
29809,4.0,3.5,3.5,4.0,3.5,4.6
63193,3.1666666666666665,3.6666666666666665,3.8333333333333335,3.3333333333333335,3.3333333333333335,8.7
9247,4.5,3.75,3.75,4.5,4.25,8.0
26370,3.4583333333333335,3.0416666666666665,3.5833333333333335,3.375,3.25,5.1
5346,3.5234375,3.5390625,3.5234375,3.328125,3.484375,4.0
44312,4.0,3.75,3.9166666666666665,3.5,3.6666666666666665,6.71
49724,3.8333333333333335,3.3333333333333335,3.8333333333333335,3.5,3.6666666666666665,5.2
66248,3.9,3.6,4.15,3.8,3.95,14.0
23263,4.222222222222222,4.0,4.055555555555555,4.111111111111111,3.8333333333333335,5.4
55024,4.0,4.0,4.0,4.0,4.0,7.0
75497,4.083333333333333,4.0,3.8333333333333335,3.75,4.0,7.5
59568,4.0,4.0,4.0,4.5,4.5,9.0
37370,3.5,3.5,4.5,4.25,3.75,9.5
60397,3.5,3.5,4.0,3.0,3.5,5.2
51450,3.0,3.5,4.5,3.5,3.5,4.9
54524,2.5,2.0,4.0,3.5,2.5,5.2
62583,4.0,4.0,3.0,3.5,4.0,7.0
58764,4.0,4.0,4.5,4.0,3.5,6.4
69468,4.0,4.0,3.0,3.5,3.5,4.0
30653,1.0,3.0,3.0,2.0,2.5,4.7
36163,4.128205128205129,3.9615384615384617,4.0,4.0256410256410255,4.064102564102564,5.75
59492,3.0,3.75,3.5,3.5,3.0,5.0
10826,3.0,2.1666666666666665,3.0,2.6666666666666665,3.0,5.3
7469,3.933333333333333,3.966666666666667,3.933333333333333,3.8,4.066666666666666,6.0
73139,3.5346534653465347,3.5,3.881188118811881,3.48019801980198,3.5445544554455446,7.0
67661,3.5,3.5,4.0,3.5,3.5,5.2
13143,3.0,2.75,2.75,2.75,2.75,4.8
4175,4.0,3.7222222222222223,3.9444444444444446,4.0,3.9444444444444446,5.7
51399,3.8508771929824563,3.9853801169590644,4.154970760233918,3.9883040935672516,4.04093567251462,10.0
16950,4.0,3.5,4.0,4.0,3.5,4.5
69735,4.0,3.5,4.0,4.0,4.0,6.5
47462,3.5,3.5,3.6666666666666665,3.6666666666666665,3.6666666666666665,6.7
32845,3.5,3.5,4.0,4.0,3.5,5.0
67743,3.75,3.59375,3.875,3.6875,3.6875,1.8
70977,4.25,4.5,4.25,3.75,4.5,6.0
18264,3.5,3.5,3.5,3.5,3.5,5.0
15090,3.0,2.5,3.5,2.5,2.5,7.0
66317,3.3333333333333335,3.5,4.0,3.6666666666666665,3.0,6.0
52928,4.027777777777778,4.305555555555555,4.083333333333333,4.138888888888889,4.222222222222222,8.7
666,4.005703422053232,3.8136882129277567,3.9961977186311786,3.840304182509506,3.925855513307985,5.3
65338,3.6666666666666665,3.8333333333333335,3.1666666666666665,3.5,3.8333333333333335,10.5
8954,4.375358166189112,4.292263610315186,4.2908309455587395,4.30945558739255,4.467048710601719,6.0
2411,3.7527472527472527,3.681318681318681,3.5549450549450547,3.5549450549450547,3.6483516483516483,4.9
63302,2.5,2.6666666666666665,3.3333333333333335,3.0,2.5,5.5
31592,3.5,3.5,3.0,3.5,3.5,4.6
59021,4.5,3.5,3.5,4.0,3.5,5.4
62708,2.5,2.5,3.5,4.0,2.5,5.7
44615,3.5,3.5,3.5,3.5,4.0,5.3
31903,4.0,4.0,3.5,3.5,4.0,5.0
10338,3.5,3.5,3.5,3.0,3.5,5.2
70364,4.25,4.0,3.25,3.75,3.75,6.0
45653,4.297232250300842,4.367027677496991,4.088447653429603,4.282791817087846,4.4723225030084235,10.0
28899,3.375,3.5,3.75,3.375,3.375,4.8
20823,4.125,4.375,4.375,4.25,4.125,8.8
44555,3.861111111111111,3.9444444444444446,4.194444444444445,3.75,3.9444444444444446,5.9
61467,4.25,4.25,4.166666666666667,4.166666666666667,4.166666666666667,7.0
53369,3.5,3.5,3.5,3.5,3.5,5.5
5515,3.6666666666666665,3.8333333333333335,3.8333333333333335,4.0,4.0,7.0
67465,4.5,4.0,4.0,4.5,4.5,5.4
16211,4.3,4.066666666666666,3.966666666666667,4.066666666666666,4.233333333333333,5.2
56694,4.0,3.0,3.5,4.0,3.5,5.2
36209,4.5,4.0,5.0,4.0,4.5,5.1
30825,4.0,4.25,3.25,3.5,4.0,5.5
41464,4.0,3.5,4.0,4.0,4.0,5.7
15424,2.3333333333333335,2.3333333333333335,2.1666666666666665,2.1666666666666665,2.1666666666666665,5.0
77183,4.0,4.5,3.5,4.0,4.5,5.5
45735,3.5555555555555554,3.4537037037037037,3.5185185185185186,3.574074074074074,3.435185185185185,6.2
39350,4.375,4.0,3.875,4.125,4.25,4.8
67287,2.8333333333333335,3.5,3.6666666666666665,3.1666666666666665,2.8333333333333335,8.0
70333,3.5,4.0,3.5,3.5,3.5,5.0
59249,3.0,3.0,3.5,2.0,3.0,5.8
54096,4.5,3.5,3.5,4.0,4.0,7.2
1714,3.8422818791946307,3.912751677852349,3.936241610738255,3.815436241610738,3.8557046979865772,8.5
51291,3.0,4.0,4.0,4.0,3.5,10.5
8011,4.5,3.6666666666666665,4.666666666666667,4.333333333333333,4.166666666666667,5.1
32831,3.9285714285714284,3.7142857142857144,4.071428571428571,3.857142857142857,4.0,6.1
59818,1.5,2.0,3.25,2.5,2.25,4.2
75259,3.0,3.5,3.5,3.0,3.0,4.3
69200,4.0,4.5,4.0,4.0,4.5,6.0
30860,3.5,3.5,3.75,3.25,3.75,7.0
39052,4.25,4.0,4.25,4.25,4.0,5.0
39361,4.0,3.5,3.25,3.5,3.875,5.2
16065,4.25,3.75,3.75,4.0,4.0,6.7
51766,3.75,3.25,3.75,3.5,3.5,6.0
18611,3.0,4.0,4.5,4.0,4.0,7.0
63031,4.192982456140351,4.12280701754386,3.912280701754386,4.105263157894737,4.192982456140351,5.0
58875,4.2,4.1,4.0,3.6,4.1,7.0
71858,4.5,4.0,4.0,4.0,4.5,5.48
32910,3.625,3.625,3.8125,3.375,3.5625,4.8
26697,3.5,2.5,2.5,3.0,3.5,5.1
69695,3.5,3.0,3.0,3.5,4.0,5.0
37518,3.667682926829268,3.9603658536585367,3.9314024390243905,3.788109756097561,3.792682926829268,8.2
59931,3.875,3.75,3.875,3.875,3.75,5.7
2904,3.9224924012158056,3.858662613981763,3.882978723404255,3.763677811550152,3.7963525835866263,5.25
56283,3.5,3.5,4.0,3.5,3.0,8.5
42636,4.0,4.178571428571429,4.071428571428571,3.892857142857143,4.0,8.5
45074,3.878787878787879,3.8333333333333335,3.909090909090909,3.8484848484848486,3.742424242424242,5.5
21361,3.5,3.5,3.0,3.5,3.3333333333333335,10.0
29970,3.0,3.0,2.5,4.0,3.5,4.6
46671,4.25,4.0,4.25,4.25,4.5,7.6
26882,4.0,4.0,4.0,4.0,3.5,5.5
67877,3.75,3.725,3.6,3.725,3.8,9.0
34965,3.6470588235294117,3.4558823529411766,3.8823529411764706,3.4558823529411766,3.5294117647058822,5.2
70896,3.5,3.0,4.0,4.0,3.5,5.0
53960,3.8,3.75,3.8,3.4,3.5,5.0
70686,3.5,4.25,3.0,3.25,4.0,7.0
12978,3.75,3.625,4.0,3.75,3.75,4.8
14627,4.0,3.5,3.5,4.0,4.0,5.0
51209,4.0,3.5,3.5,4.0,3.5,7.0
44892,3.736607142857143,3.8125,3.763392857142857,3.84375,3.8660714285714284,11.0
54017,2.9444444444444446,2.7222222222222223,3.0555555555555554,2.8333333333333335,2.8333333333333335,5.5
68667,3.5,2.0,4.0,4.5,4.0,9.3
77099,3.75,3.5,3.5,3.25,4.25,8.1
75281,4.5,4.375,4.625,4.625,4.75,6.2
60778,3.75,3.25,3.75,3.75,3.5,10.0
4062,3.526315789473684,3.5789473684210527,3.763157894736842,3.5,3.6315789473684212,5.8
52287,2.0,3.5,3.5,2.0,2.5,5.0
29834,4.25,3.75,4.0,4.25,4.0,7.0
16571,3.5,3.5,3.5,3.0,3.0,5.0
18252,4.5,4.5,4.5,4.5,4.5,9.0
20974,3.75,3.75,3.875,3.625,3.625,5.3
74233,3.0,3.5833333333333335,3.6666666666666665,2.6666666666666665,2.6666666666666665,6.0
11971,2.5,1.6666666666666667,2.5,2.5,2.6666666666666665,5.5
70593,4.166666666666667,3.8333333333333335,4.0,4.333333333333333,3.8333333333333335,5.6
38141,3.8,3.78,3.8,3.74,4.0,7.8
39745,2.0,2.0,3.0,2.0,2.5,4.6
76370,3.9285714285714284,3.857142857142857,4.142857142857143,4.0,3.7857142857142856,9.0
71471,3.5,4.0,4.0,3.75,3.75,8.6
62900,4.5,3.0,2.5,3.5,4.0,5.0
22390,3.0,2.5,3.0,3.0,3.5,4.3
28697,3.0,2.5,3.5,3.0,2.5,4.2
36825,3.95,3.85,3.8,3.7,3.75,6.0
28288,3.75,3.75,4.0,4.0,3.0,6.5
2501,4.25,4.25,4.25,4.25,4.25,5.5
49271,4.0,3.8333333333333335,3.5,4.0,3.8333333333333335,8.4
66741,3.5,4.0,4.0,4.0,4.0,5.6
56641,4.0,3.0,4.0,3.0,3.5,8.0
31393,3.8333333333333335,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.5,6.0
1230,3.6161137440758293,3.90521327014218,3.735781990521327,3.8862559241706163,3.925355450236967,11.0
46740,4.25,4.0,3.75,4.5,4.5,7.5
4948,3.725225225225225,3.5720720720720722,3.855855855855856,3.7972972972972974,3.6936936936936937,5.5
65143,4.75,4.25,3.75,4.25,4.0,5.0
45852,4.0,3.5,3.0,3.0,3.5,3.4
45874,3.25,4.0,3.75,3.75,3.5,5.3
21034,3.5,2.8333333333333335,3.3333333333333335,2.8333333333333335,3.1666666666666665,9.9
49316,3.0,3.0,3.0,3.5,3.0,7.1
76031,4.25,4.5,4.25,4.0,4.25,11.2
14161,4.0,3.5,4.0,3.5,3.5,4.7
38392,4.25,4.25,4.25,3.75,3.5,4.7
43538,3.6875,3.5,3.375,3.4375,3.4375,4.7
72618,4.5,3.0,3.5,4.0,4.5,7.0
7667,3.7444444444444445,3.6777777777777776,3.577777777777778,3.477777777777778,3.7222222222222223,4.7
59384,4.076923076923077,4.0,3.8846153846153846,4.115384615384615,4.115384615384615,7.5
37678,4.5,3.5,4.0,4.5,3.5,5.7
76156,2.0,3.0,3.0,1.5,2.0,6.4
36239,2.5,2.75,3.75,3.5,3.0,4.5
36687,2.5,3.0,4.0,4.0,3.0,4.1
68115,2.0,2.5,3.0,2.0,2.0,7.9
23157,3.0,3.5,3.5,3.5,3.5,6.9
45068,4.094594594594595,3.9054054054054053,3.972972972972973,3.972972972972973,4.013513513513513,6.0
29151,4.5,4.0,3.75,4.0,4.25,4.7
41179,2.9545454545454546,2.727272727272727,2.8636363636363638,2.6363636363636362,2.6818181818181817,3.5
9,3.4008620689655173,2.853448275862069,3.0517241379310347,3.103448275862069,3.043103448275862,4.2
40856,4.0,3.8333333333333335,3.75,3.8333333333333335,3.6666666666666665,5.2
23591,4.349056603773585,4.254716981132075,3.9150943396226414,4.179245283018868,4.377358490566038,7.0
67184,4.0,4.0,3.75,3.75,4.0,7.6
41315,2.9761904761904763,2.857142857142857,3.119047619047619,2.880952380952381,3.0714285714285716,5.0
53246,3.6666666666666665,3.6666666666666665,3.5,3.5,4.0,5.5
60290,4.25,4.0,3.5,4.0,4.5,5.0
57215,3.111111111111111,3.3333333333333335,3.9444444444444446,3.4444444444444446,3.0555555555555554,6.6
57178,3.9038461538461537,3.923076923076923,3.923076923076923,3.8846153846153846,4.019230769230769,8.0
76892,3.8125,3.6875,3.875,3.6875,3.625,6.4
60255,4.0,4.0,4.0,4.0,4.0,5.8
682,4.153846153846154,3.980769230769231,4.134615384615385,3.8461538461538463,4.0576923076923075,5.4
60790,3.5,4.0,4.0,3.0,3.5,4.8
53678,3.5,3.0,3.5,3.5,3.0,6.4
37107,3.5,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.5,4.6
6753,4.5,3.75,4.25,4.25,4.0,5.9
2890,3.75,3.6458333333333335,3.6458333333333335,3.6979166666666665,3.796875,8.5
18946,3.0,2.5,3.5,3.0,2.5,5.1
54663,4.0,3.4,3.5,3.5,3.4,5.0
53959,2.75,2.25,3.0,3.0,2.5,2.8
43495,4.0,3.6,4.0,4.2,3.9,6.0
50629,5.0,4.5,4.0,4.0,4.5,7.0
12720,4.428571428571429,3.857142857142857,4.142857142857143,4.0,4.071428571428571,4.7
56838,4.5,3.5,2.5,3.0,4.0,4.8
74329,4.0,3.5,4.0,4.0,3.5,6.3
59327,3.75,3.4,3.6,3.725,3.7,5.5
10579,4.0,4.318181818181818,4.2272727272727275,4.0,4.181818181818182,6.0
6533,3.7023121387283235,3.901734104046243,3.930057803468208,3.901156069364162,3.9294797687861274,15.04
46689,3.5,3.5,3.75,3.375,3.75,6.2
40835,3.326923076923077,3.6346153846153846,3.769230769230769,3.5384615384615383,3.3846153846153846,7.6
47539,4.195817490494297,4.138783269961977,4.184410646387833,3.9752851711026618,4.138783269961977,5.95
13536,3.1666666666666665,3.4444444444444446,3.611111111111111,3.4444444444444446,3.1666666666666665,5.0
41751,3.8333333333333335,3.1666666666666665,3.5,3.3333333333333335,3.1666666666666665,4.8
73058,3.5,4.0,4.0,3.5,3.5,6.3
76448,4.0,4.0,3.5,4.0,3.5,7.7
65917,3.625,3.5,3.75,3.875,3.875,5.8
40161,3.7857142857142856,3.9285714285714284,3.5714285714285716,3.642857142857143,3.642857142857143,4.5
27944,4.0,4.0,4.25,4.0,3.75,5.8
70390,4.0,3.5,4.0,3.5,4.0,4.8
70311,4.214285714285714,4.107142857142857,4.142857142857143,4.0,4.0,5.0
65684,4.25,4.0,4.0,4.0,4.0,6.5
45229,4.25,2.75,3.5,3.75,4.25,5.2
73451,3.875,3.875,4.375,3.625,3.5,2.0
65860,3.25,3.0,3.5,3.5,3.25,5.5
56526,3.5,3.0,4.0,4.0,3.0,9.6
74902,2.25,2.0,2.25,2.5,2.75,6.2
38824,4.0,3.5,4.0,4.0,3.5,4.2
19443,4.25,4.5,3.75,4.0,4.25,5.5
6125,3.704081632653061,3.336734693877551,3.4693877551020407,3.4489795918367347,3.4285714285714284,4.0
54400,4.0,3.9,3.9,3.9,4.0,6.1
66281,3.9885714285714284,3.9171428571428573,3.92,3.855714285714286,3.914285714285714,5.1
37172,2.5,2.5,3.1666666666666665,2.5,2.1666666666666665,5.3
11568,3.875,3.4375,3.6875,3.6875,3.625,6.4
61082,3.5,4.0,4.0,3.5,3.5,6.0
32182,2.5,3.5,3.5,3.0,3.0,4.7
24557,3.25,3.75,4.0,3.5,3.25,5.4
38189,3.5,3.0,3.25,3.25,3.75,4.5
70558,4.0,4.0,3.5,4.0,4.0,5.0
12309,3.9583333333333335,3.5,3.7083333333333335,3.6666666666666665,3.9166666666666665,5.0
36991,3.25,3.5,3.25,3.0,3.5,10.5
6185,3.75,3.25,3.5,3.5,3.3333333333333335,4.5
7965,3.263157894736842,3.1578947368421053,3.4473684210526314,3.0526315789473686,2.973684210526316,5.0
10562,4.0,3.25,3.75,4.0,3.5,5.0
1162,3.4444444444444446,3.375,3.5972222222222223,3.3680555555555554,3.3125,5.3
31255,3.828767123287671,3.8424657534246576,3.9178082191780823,3.886986301369863,3.8664383561643834,8.1
34246,4.5,4.0,4.0,3.5,4.0,5.0
65953,3.6666666666666665,4.0,4.0,4.0,3.6666666666666665,4.8
18923,3.5,3.261904761904762,3.5476190476190474,3.5238095238095237,3.3095238095238093,5.0
58492,2.5,3.5,3.5,3.0,3.0,3.6
57726,4.0,3.75,3.5,3.75,3.5,9.0
58654,3.875,3.375,3.375,3.5,3.5,4.14
30739,4.5,4.0,4.0,4.0,4.0,4.2
21906,4.75,4.5,4.0,4.5,4.5,6.0
58863,4.0,3.75,4.25,3.75,4.0,5.4
63554,3.3333333333333335,3.1666666666666665,3.8333333333333335,3.5,3.6666666666666665,5.8
60697,4.3,4.6,4.3,4.3,4.3,10.5
33476,3.0,2.75,3.75,2.75,3.0,5.6
55882,3.5,3.25,4.0,4.0,3.25,4.5
15092,3.6973684210526314,3.960526315789474,3.776315789473684,4.0,3.888157894736842,13.0
56479,2.5,1.5,3.5,1.5,1.5,4.2
6151,3.8666666666666667,3.3666666666666667,3.5,3.6,3.533333333333333,4.2
48220,4.375,4.166666666666667,4.041666666666667,4.291666666666667,4.291666666666667,9.0
48023,4.333333333333333,4.333333333333333,4.333333333333333,4.0,4.0,4.5
73513,4.0,4.0,4.0,4.0,4.5,4.5
1666,3.248502994011976,2.8862275449101795,3.211077844311377,3.059880239520958,3.034431137724551,5.7
23905,3.3333333333333335,3.5,3.6666666666666665,3.3333333333333335,3.5,7.0
64231,3.0,2.6666666666666665,3.8333333333333335,3.3333333333333335,3.1666666666666665,8.7
56577,4.5,4.0,4.25,4.25,4.25,4.8
49584,3.0,3.0,3.5,4.0,3.0,5.0
36830,3.5,3.0,3.0,2.5,3.0,5.5
73331,4.0,3.5,4.0,3.0,4.0,10.0
13722,3.73125,3.94375,3.5,3.61875,3.9,7.0
56274,3.7022222222222223,3.82,4.088888888888889,3.8533333333333335,3.862222222222222,11.8
2551,3.963855421686747,3.746987951807229,3.8012048192771086,3.783132530120482,3.8373493975903616,6.0
66956,4.0,3.5,4.0,4.25,3.75,6.6
68309,3.423076923076923,3.4615384615384617,3.5,3.269230769230769,3.5,7.7
19359,3.25,3.0,3.0,3.25,3.0,5.5
52312,2.0,4.0,2.0,2.5,2.0,5.4
54543,4.0,4.0,4.0,4.0,4.0,6.2
59835,3.75,3.625,3.75,3.625,3.625,4.0
22974,3.5,2.5,3.5,3.5,2.5,7.6
29233,3.0,2.5,2.5,3.0,3.0,4.4
17334,3.5125,3.1625,3.325,3.4625,3.3375,6.2
74141,3.75,3.5,4.0,3.75,3.75,5.0
5,3.5547619047619046,3.2083333333333335,3.488095238095238,3.323809523809524,3.342857142857143,4.5
74752,3.5,4.0,4.0,3.5,3.0,5.6
41841,2.0,2.5,3.0,2.0,2.0,8.3
49887,2.5,3.5,2.5,2.5,2.5,4.0
47929,4.1875,4.25,4.3125,4.0625,4.3125,7.7
43568,3.9583333333333335,3.75,4.0,3.75,3.7916666666666665,5.0
57751,4.0,3.5,4.0,4.0,3.5,4.5
5196,3.0616438356164384,2.8493150684931505,3.3013698630136985,2.828767123287671,2.8493150684931505,5.0
59950,4.75,4.666666666666667,4.583333333333333,4.583333333333333,4.75,7.4
46393,4.1923076923076925,4.038461538461538,4.115384615384615,4.076923076923077,4.153846153846154,6.5
9777,3.7146596858638743,3.1910994764397906,3.392670157068063,3.492146596858639,3.3534031413612566,5.0
56325,3.8333333333333335,2.8333333333333335,3.6666666666666665,3.3333333333333335,3.1666666666666665,3.4
37861,2.5,2.5,3.0,3.0,2.5,5.0
14229,4.25,4.5,4.0,4.25,4.75,8.0
71543,3.0,3.5,4.0,3.5,3.0,6.1
62824,4.5,4.0,4.0,4.5,4.0,5.7
53038,3.5,3.5,4.0,4.0,3.5,7.1
36994,4.125,3.625,4.0,3.75,4.0,4.5
76535,3.5,3.75,3.75,3.25,3.5,8.4
43107,3.75,3.875,3.875,4.0,4.0,12.0
71360,3.5,4.0,4.5,2.5,4.0,5.0
44706,3.64,3.45125,3.7275,3.5975,3.55,6.7
13235,4.0,3.5,4.5,4.0,4.0,5.3
61594,3.8333333333333335,3.6666666666666665,4.166666666666667,3.6666666666666665,3.6666666666666665,5.4
44419,3.5,4.0,3.5,3.5,4.5,7.0
40912,4.0,3.5,4.0,4.0,4.0,5.9
31910,3.0,4.0,4.0,3.5,3.5,5.3
55280,4.0,4.166666666666667,3.5,3.6666666666666665,3.8333333333333335,7.5
6108,4.172087278715521,3.9934129271305063,3.9645944833264717,4.005351996706463,4.118361465623713,6.0
28857,3.8333333333333335,3.5,4.0,3.8333333333333335,3.6666666666666665,5.2
26086,3.75,3.5,3.3333333333333335,3.4166666666666665,3.6666666666666665,5.0
56798,3.5,3.25,3.5833333333333335,3.25,3.25,5.5
71351,3.25,3.25,4.0,4.125,3.125,5.6
63454,3.0,3.5,3.5,2.5,3.0,5.2
